ID,probability
TEST_51134,0.0048223100547357695
TEST_51135,0.02057211627865973
TEST_51136,0.2599968702019754
TEST_51137,0.0020400379447891685
TEST_51138,0.1669693483750661
TEST_51139,0.050691379127460044
TEST_51140,0.1038026835598885
TEST_51141,0.2863908650280344
TEST_51142,0.35230111586596974
TEST_51143,0.0020278914837002725
TEST_51144,0.07031544766970907
TEST_51145,0.22446957351915625
TEST_51146,0.3113239239565089
TEST_51147,0.004553427990380585
TEST_51148,0.3629341010418258
TEST_51149,0.1688234148492584
TEST_51150,0.14144890383947423
TEST_51151,0.18674550015370212
TEST_51152,0.11533464609944591
TEST_51153,0.17459999042247648
TEST_51154,0.0011751301314787458
TEST_51155,0.2641571549533231
TEST_51156,0.013381104198753612
TEST_51157,0.0028304101616458454
TEST_51158,0.12279597069099076
TEST_51159,0.10042826184921542
TEST_51160,0.3946803304324813
TEST_51161,0.0015433293725262433
TEST_51162,0.3540691586700161
TEST_51163,0.33203213671582554
TEST_51164,0.11305336313641083
TEST_51165,0.12699031703782623
TEST_51166,0.2849108073667887
TEST_51167,0.2590323718335349
TEST_51168,0.12916246912893217
TEST_51169,0.020925651836960813
TEST_51170,0.2503168557084329
TEST_51171,0.2164767499916808
TEST_51172,0.002765164006174948
TEST_51173,0.0695712096413439
TEST_51174,0.001460292908033243
TEST_51175,0.10106428926799693
TEST_51176,0.25969098183529804
TEST_51177,0.3036692677583217
TEST_51178,0.049556262164731565
TEST_51179,0.04103089741968256
TEST_51180,0.25272641610412416
TEST_51181,0.30494549299155
TEST_51182,0.00251342381856882
TEST_51183,0.02380873308901187
TEST_51184,0.2557498692180628
TEST_51185,0.0708093529138257
TEST_51186,0.0025291063737828494
TEST_51187,0.0021787362834997043
TEST_51188,0.356582226173483
TEST_51189,0.2836898489685626
TEST_51190,0.03171509025616894
TEST_51191,0.3230094979181374
TEST_51192,0.12525314027468032
TEST_51193,0.0461864174501338
TEST_51194,0.15025002308338026
TEST_51195,0.006295435173814189
TEST_51196,0.154547393072259
TEST_51197,0.039526738019318663
TEST_51198,0.1089845933339421
TEST_51199,0.02337572632706273
TEST_51200,0.021868739730628473
TEST_51201,0.023499018817522872
TEST_51202,0.3060472544380619
TEST_51203,0.059032844941463714
TEST_51204,0.1371579986657982
TEST_51205,0.003218332554574747
TEST_51206,0.2615181492683215
TEST_51207,0.14783271499180628
TEST_51208,0.07706662823850438
TEST_51209,0.024229031868484963
TEST_51210,0.0909799912785729
TEST_51211,0.2691745626229379
TEST_51212,0.00030408232497783393
TEST_51213,0.2731088939837039
TEST_51214,0.3309789056056244
TEST_51215,0.23495390827428642
TEST_51216,0.48302456683416695
TEST_51217,0.44184981811435564
TEST_51218,0.32439477707984865
TEST_51219,0.05463963094490942
TEST_51220,0.05072836176570409
TEST_51221,0.140436403032807
TEST_51222,0.1648337390639281
TEST_51223,0.0006157616051586272
TEST_51224,0.02203801185791266
TEST_51225,0.003920523668696689
TEST_51226,0.03237677625732374
TEST_51227,0.09248142841652277
TEST_51228,0.0020342293428343566
TEST_51229,0.09537651737193006
TEST_51230,0.32129698281303176
TEST_51231,0.0023989001407121657
TEST_51232,0.003164456942521203
TEST_51233,0.28182035958911633
TEST_51234,0.016870913275244325
TEST_51235,0.015623957884401168
TEST_51236,0.17515489016133196
TEST_51237,0.14296199026367304
TEST_51238,0.30591780410372643
TEST_51239,0.04792784808292881
TEST_51240,0.29361319366227345
TEST_51241,0.0897196922469043
TEST_51242,0.19075717483506016
TEST_51243,0.384648405608239
TEST_51244,0.2748401204725929
TEST_51245,0.022369524317375388
TEST_51246,0.015556598940166973
TEST_51247,0.051854477835692456
TEST_51248,0.038105046018603594
TEST_51249,0.04893314086938713
TEST_51250,0.3268041137071768
TEST_51251,0.04456633936436477
TEST_51252,0.0012596338832406577
TEST_51253,0.06473313675268699
TEST_51254,0.2704770513532609
TEST_51255,0.3449192300198527
TEST_51256,0.26340067460007455
TEST_51257,0.061234685138446855
TEST_51258,0.3190855649469383
TEST_51259,0.07703546990163493
TEST_51260,0.00174124572482199
TEST_51261,0.2803057432521024
TEST_51262,0.04444111639108969
TEST_51263,0.06799702848223102
TEST_51264,0.12189260607780292
TEST_51265,0.002455511937405243
TEST_51266,0.09347337498281598
TEST_51267,0.08499512613080232
TEST_51268,0.016947727005449824
TEST_51269,0.3471604558696726
TEST_51270,0.04215860248157595
TEST_51271,0.2358318218732986
TEST_51272,0.24526469869899933
TEST_51273,0.23796492766932195
TEST_51274,0.3053710328959901
TEST_51275,0.19580549028533498
TEST_51276,0.29644334951651424
TEST_51277,0.24596586800958278
TEST_51278,0.0035954878865815604
TEST_51279,0.03339140649675901
TEST_51280,0.000366325924371646
TEST_51281,0.028042522976518935
TEST_51282,0.17717676480510822
TEST_51283,0.16176950513910587
TEST_51284,0.08199972044017281
TEST_51285,0.3128942813363726
TEST_51286,0.36691015766708474
TEST_51287,0.25779127681375535
TEST_51288,0.06827264642277406
TEST_51289,0.28206557369120244
TEST_51290,0.18723349957446075
TEST_51291,0.140652315476521
TEST_51292,0.01215165629382576
TEST_51293,0.020570368515192256
TEST_51294,0.029291561042958547
TEST_51295,0.08345662443801302
TEST_51296,0.047903391579926534
TEST_51297,0.0053070253353217425
TEST_51298,0.25247166030926754
TEST_51299,0.06413830964970209
TEST_51300,0.022096648188418583
TEST_51301,0.013007566608317306
TEST_51302,0.003737748778120214
TEST_51303,0.020388079878692518
TEST_51304,0.04755785732408234
TEST_51305,0.08255610814730334
TEST_51306,0.08716084622618622
TEST_51307,0.14201755535068825
TEST_51308,0.14804559618422145
TEST_51309,0.08322943135304423
TEST_51310,0.26144579380391925
TEST_51311,0.3529399239687723
TEST_51312,0.0275727326632444
TEST_51313,0.03797988179008112
TEST_51314,0.10044698035753938
TEST_51315,0.001320553398279992
TEST_51316,0.1414561627200047
TEST_51317,0.23138329564698648
TEST_51318,0.011572235306029258
TEST_51319,0.07320078191932276
TEST_51320,0.010049157506391973
TEST_51321,0.034468247568555335
TEST_51322,0.2668318030965815
TEST_51323,0.2619682755008572
TEST_51324,0.3121213218734291
TEST_51325,0.036680830298175926
TEST_51326,0.013263830119747055
TEST_51327,0.32348915648223014
TEST_51328,0.0029500843314357902
TEST_51329,0.002090191773279887
TEST_51330,0.17333582767955924
TEST_51331,0.0659064463704612
TEST_51332,0.11978130421808761
TEST_51333,0.27402243380605207
TEST_51334,0.00386907099115402
TEST_51335,0.0005161261123201385
TEST_51336,0.09231944397622475
TEST_51337,0.34333453584829254
TEST_51338,0.3979305768748175
TEST_51339,0.20552260550629503
TEST_51340,0.0015862622194449613
TEST_51341,0.08687224355918625
TEST_51342,0.30104134009626676
TEST_51343,0.08865687033112382
TEST_51344,0.00970538708450402
TEST_51345,0.026257958574917396
TEST_51346,0.08177206456284794
TEST_51347,0.2075165070324098
TEST_51348,0.04467272882433358
TEST_51349,0.0005074288755346906
TEST_51350,0.0009436058949991822
TEST_51351,0.12305184094567241
TEST_51352,0.03948156783751527
TEST_51353,0.042865339208839864
TEST_51354,0.020419611076397094
TEST_51355,0.0004616033542872932
TEST_51356,0.2782109878323417
TEST_51357,0.2686849910038768
TEST_51358,0.3070820466961127
TEST_51359,0.027645434245203732
TEST_51360,0.05345699153349607
TEST_51361,0.01736426752852649
TEST_51362,0.19820624869497502
TEST_51363,0.0009060180081344379
TEST_51364,0.0024138230840019615
TEST_51365,0.1329959634226267
TEST_51366,0.037732019479447806
TEST_51367,0.1000536301873545
TEST_51368,0.39793310308975854
TEST_51369,0.007858764472393389
TEST_51370,0.0934171720051314
TEST_51371,0.03647734971275114
TEST_51372,0.0854190783617911
TEST_51373,0.06560154040395562
TEST_51374,0.21578840730815543
TEST_51375,0.019915629395517033
TEST_51376,0.13571738802457736
TEST_51377,0.06508429092050032
TEST_51378,0.20861663456006108
TEST_51379,0.03005634914200231
TEST_51380,0.18677316113425502
TEST_51381,0.06112498797031211
TEST_51382,0.21031549526016438
TEST_51383,0.03152664264923476
TEST_51384,0.2571075441039226
TEST_51385,0.42165165989743897
TEST_51386,0.0024437418242350384
TEST_51387,0.05935195813389299
TEST_51388,0.003404997246277055
TEST_51389,0.24572152831037614
TEST_51390,0.3889117911680835
TEST_51391,0.09760025435138109
TEST_51392,0.3724675844416494
TEST_51393,0.1623362231777809
TEST_51394,0.06268976547016415
TEST_51395,0.011875918613447237
TEST_51396,0.050070733342509735
TEST_51397,0.11131603288440353
TEST_51398,0.13612093821161322
TEST_51399,0.012767519832908466
TEST_51400,0.2961384454944853
TEST_51401,0.00400609256163902
TEST_51402,0.06984881717784239
TEST_51403,0.001495056715585215
TEST_51404,0.12685816117840631
TEST_51405,0.07402776830846779
TEST_51406,0.09995219914468792
TEST_51407,0.05080594402020018
TEST_51408,0.16301131579150394
TEST_51409,0.1306963414904691
TEST_51410,0.002594760019606733
TEST_51411,0.003180574324846255
TEST_51412,0.09058838509644516
TEST_51413,0.002049909270900342
TEST_51414,0.10137896514556363
TEST_51415,0.08980873094395186
TEST_51416,0.02330875740214953
TEST_51417,0.2790211599031653
TEST_51418,0.23278372253387966
TEST_51419,0.0028664390098162686
TEST_51420,0.07446546220042383
TEST_51421,0.08239226569612894
TEST_51422,0.27549174451639824
TEST_51423,0.07938927147741988
TEST_51424,0.002523078980321868
TEST_51425,0.006488678129220289
TEST_51426,0.0403664640383805
TEST_51427,0.32633320874294347
TEST_51428,0.274406971241056
TEST_51429,0.03706594717507955
TEST_51430,0.0013828444412587696
TEST_51431,0.3664169860880465
TEST_51432,0.019784133474616827
TEST_51433,0.09962733304578783
TEST_51434,0.03350644212787463
TEST_51435,0.26567255313992727
TEST_51436,0.027680443091120673
TEST_51437,0.10198150582810835
TEST_51438,0.3682195322589992
TEST_51439,0.0031981176167703283
TEST_51440,0.32184479435694546
TEST_51441,0.17742111677126887
TEST_51442,0.11219762277892616
TEST_51443,0.1538571537670477
TEST_51444,0.0885349971505677
TEST_51445,0.17194100272370377
TEST_51446,0.29042555341287296
TEST_51447,0.3477197072875907
TEST_51448,0.030156326433560986
TEST_51449,0.06533183386380362
TEST_51450,0.0018989121560262306
TEST_51451,0.3022194748800821
TEST_51452,0.12069616076993897
TEST_51453,0.2758385278095156
TEST_51454,0.18390086872531816
TEST_51455,0.2924076452645855
TEST_51456,0.19653550585778143
TEST_51457,0.09245069739293435
TEST_51458,0.2154380977324725
TEST_51459,0.003078502871092369
TEST_51460,0.39658958893886276
TEST_51461,0.04912780264488271
TEST_51462,0.00434432482249888
TEST_51463,0.09195543809971937
TEST_51464,0.08186732503929613
TEST_51465,0.22684923831530995
TEST_51466,0.16213893194590104
TEST_51467,0.12256284741903598
TEST_51468,0.30294543736374624
TEST_51469,0.19215272484770612
TEST_51470,0.03182363703134239
TEST_51471,0.0821442445834092
TEST_51472,0.30367962395061654
TEST_51473,0.2897966666893983
TEST_51474,0.1709163222966264
TEST_51475,0.0903913644935447
TEST_51476,0.0013133450579740438
TEST_51477,0.1668012376386236
TEST_51478,0.0010747624101342702
TEST_51479,0.14106254366451315
TEST_51480,0.29780007667978214
TEST_51481,0.020510521464763124
TEST_51482,0.23414007432096923
TEST_51483,0.262562469984796
TEST_51484,0.05263140555554409
TEST_51485,0.025536636752630505
TEST_51486,0.03176185532546065
TEST_51487,0.29999464199801185
TEST_51488,0.08808981075958153
TEST_51489,0.29906188385723603
TEST_51490,0.004562791972884362
TEST_51491,0.3482968106001563
TEST_51492,0.09613593342440274
TEST_51493,0.09611309443105927
TEST_51494,0.2934840664728855
TEST_51495,0.18084893377606034
TEST_51496,0.03838891591918028
TEST_51497,0.01563691319634365
TEST_51498,0.041497321253090094
TEST_51499,0.19371563529747127
TEST_51500,0.14499162379059877
TEST_51501,0.2996247029510738
TEST_51502,0.1963331288396573
TEST_51503,0.10520197751267675
TEST_51504,0.030207160317384678
TEST_51505,0.14367067389305072
TEST_51506,0.4159574489099274
TEST_51507,0.122086860749399
TEST_51508,0.09869372942951737
TEST_51509,0.2589837888431657
TEST_51510,0.002382762344773522
TEST_51511,0.0019817594146436424
TEST_51512,0.10134856850445298
TEST_51513,0.11857318592353958
TEST_51514,0.09668331999521843
TEST_51515,0.1015394541366857
TEST_51516,0.13267259523746533
TEST_51517,0.25227591994974025
TEST_51518,0.06050196014196872
TEST_51519,0.06098966890945451
TEST_51520,0.06664199019879721
TEST_51521,0.36035257575838886
TEST_51522,0.06739437430615323
TEST_51523,0.17955630153848942
TEST_51524,0.1514828936518155
TEST_51525,0.023754465522315527
TEST_51526,0.15614812799688
TEST_51527,0.11690839557708337
TEST_51528,0.2740709033657257
TEST_51529,0.3426199783714102
TEST_51530,0.0039796035694637764
TEST_51531,0.07886115535932375
TEST_51532,0.11152500477138647
TEST_51533,0.03642144771566301
TEST_51534,0.02303006026333626
TEST_51535,0.21489517030244243
TEST_51536,0.0021734630398428842
TEST_51537,0.06870231161063581
TEST_51538,0.1382203051361991
TEST_51539,0.019150102843797364
TEST_51540,0.4064849585677363
TEST_51541,0.0033189457769648685
TEST_51542,0.29041504994278833
TEST_51543,0.020401387342383635
TEST_51544,0.026944313156499654
TEST_51545,0.15776010246254596
TEST_51546,0.15445094121154593
TEST_51547,0.09858597034366559
TEST_51548,0.31672896498513803
TEST_51549,0.013870411732332357
TEST_51550,0.047174228887916315
TEST_51551,0.3088592712027326
TEST_51552,0.00025433583176125087
TEST_51553,0.37344753297862004
TEST_51554,0.2798288490243518
TEST_51555,0.2206425153982742
TEST_51556,0.07295241550472342
TEST_51557,0.057888413688855236
TEST_51558,0.0960064712079721
TEST_51559,0.29112563210160153
TEST_51560,0.0028853485767236157
TEST_51561,0.3427976266126821
TEST_51562,0.2135759433903417
TEST_51563,0.1644718328493154
TEST_51564,0.3923243333567931
TEST_51565,0.3258537920880684
TEST_51566,0.002912398977428722
TEST_51567,0.046343547797139714
TEST_51568,0.35492209707898914
TEST_51569,0.00861995596380801
TEST_51570,0.09973139239571563
TEST_51571,0.2249321603294876
TEST_51572,0.0010030468953381912
TEST_51573,0.33340254735602565
TEST_51574,0.1289011429998042
TEST_51575,0.04849663123819249
TEST_51576,0.0018349921581171803
TEST_51577,0.04534907018749318
TEST_51578,0.0022238742095966662
TEST_51579,0.004564997978211602
TEST_51580,0.12425662316400472
TEST_51581,0.26001588810013704
TEST_51582,0.0793378232853459
TEST_51583,0.30277608411603324
TEST_51584,0.28633732072100626
TEST_51585,0.16107479551490553
TEST_51586,0.2990780811506477
TEST_51587,0.3713034961602851
TEST_51588,0.2575574561011712
TEST_51589,0.04678309095907528
TEST_51590,0.3466970442758788
TEST_51591,0.277429184815675
TEST_51592,0.3381511898102332
TEST_51593,0.2644864637509934
TEST_51594,0.37046070654028945
TEST_51595,0.056086250475213685
TEST_51596,0.16059096241954654
TEST_51597,0.003954878855485443
TEST_51598,0.06333482778795105
TEST_51599,0.016791066147940452
TEST_51600,0.05398021426295646
TEST_51601,0.10419894155485003
TEST_51602,0.011801796205657474
TEST_51603,0.030151847014894262
TEST_51604,0.000535991359808494
TEST_51605,0.1325276957172637
TEST_51606,0.1534123934297315
TEST_51607,0.08543032945225879
TEST_51608,0.24586882453958608
TEST_51609,0.3735665641048339
TEST_51610,0.17524842315906924
TEST_51611,0.03384667711277308
TEST_51612,0.014503829771030685
TEST_51613,0.04617050293777176
TEST_51614,0.2851397938944408
TEST_51615,0.2727233433845214
TEST_51616,0.06821917938706767
TEST_51617,0.055057986815122896
TEST_51618,0.037138746042682885
TEST_51619,0.10065753738703895
TEST_51620,0.09538635705061975
TEST_51621,0.15651448477903046
TEST_51622,0.0389401850941269
TEST_51623,0.1507971570392927
TEST_51624,0.0020124664957285278
TEST_51625,0.34247535211735036
TEST_51626,0.0689002326482922
TEST_51627,0.17381304504479062
TEST_51628,0.052478476154171574
TEST_51629,0.3543221999590732
TEST_51630,0.10429663333643617
TEST_51631,0.3549465789993392
TEST_51632,0.02537589306363653
TEST_51633,0.010751848833757693
TEST_51634,0.0017502988226463362
TEST_51635,0.35482628502981933
TEST_51636,0.01927398429051124
TEST_51637,0.32148186725538963
TEST_51638,0.043009740952722836
TEST_51639,0.06526663316867118
TEST_51640,0.03392863671103466
TEST_51641,0.06424884035926356
TEST_51642,0.14796232104792034
TEST_51643,0.015260295229757678
TEST_51644,0.0020757871522343193
TEST_51645,0.07790474648083191
TEST_51646,0.17486494158052893
TEST_51647,0.0017330014919278477
TEST_51648,0.16451226188072765
TEST_51649,0.024042672200146505
TEST_51650,0.00622444672297895
TEST_51651,0.27570633611999734
TEST_51652,0.014604237342590707
TEST_51653,0.09266968618377419
TEST_51654,0.21621780950032946
TEST_51655,0.0022729159674961695
TEST_51656,0.07408958874076653
TEST_51657,0.02946714079808167
TEST_51658,0.09510815836380124
TEST_51659,0.30291861049000357
TEST_51660,0.0031406122297283874
TEST_51661,0.308143989100144
TEST_51662,0.16737316246901784
TEST_51663,0.2821007732126892
TEST_51664,0.03919687783459273
TEST_51665,0.1281681868969313
TEST_51666,0.04472484965098307
TEST_51667,0.0848780755419522
TEST_51668,0.011237755020928074
TEST_51669,0.0012871356773939788
TEST_51670,0.2363041907090928
TEST_51671,0.2866747563325263
TEST_51672,0.3095503872869661
TEST_51673,0.06422459036361108
TEST_51674,0.02603582722158519
TEST_51675,0.039960726879051875
TEST_51676,0.048271499268256336
TEST_51677,0.36137569046211027
TEST_51678,0.28706073271626015
TEST_51679,0.08775120065494305
TEST_51680,0.0004237350864285291
TEST_51681,0.010310537142317305
TEST_51682,0.12423703856796615
TEST_51683,0.16552607524837787
TEST_51684,0.004338875674003502
TEST_51685,0.18161271903425535
TEST_51686,0.1005727045279839
TEST_51687,0.028371834616324275
TEST_51688,0.25509282237762954
TEST_51689,0.09336070712752005
TEST_51690,0.13597318931544816
TEST_51691,0.03836475879902567
TEST_51692,0.17686145320002986
TEST_51693,0.27307661385918
TEST_51694,0.26153916111512776
TEST_51695,0.1604392867334447
TEST_51696,0.003464648628076098
TEST_51697,0.011995541978887391
TEST_51698,0.08580405566225882
TEST_51699,0.0873053966964935
TEST_51700,0.2874551656084976
TEST_51701,0.0240216232550216
TEST_51702,0.16550222959115843
TEST_51703,0.2967938097705828
TEST_51704,0.0985616125866218
TEST_51705,0.02956192708589203
TEST_51706,0.017895084781420278
TEST_51707,0.16819812634524064
TEST_51708,0.29815779047375207
TEST_51709,0.2709261272794605
TEST_51710,0.04030718179220997
TEST_51711,0.32139602730406247
